0.52703,0.55059,0.50719,0.47476,0.42347,0,0,0.50398,1.3318e-07,1.4938e-06,3.1964e-06,4.1674e-06,9.4044e-06,7.9548e-06,6.3768e-06,0
0.52703,0.55059,0.50719,0.47752,0.42347,0,0,0.504,0,6.851e-07,1.8494e-06,2.5317e-06,7.7781e-06,6.8286e-06,5.5258e-06,0
0.52738,0.55093,0.50745,0.47775,0.42347,0,0.078947,0.50401,4.3027e-07,3.0907e-07,8.6515e-07,1.2033e-06,6.2803e-06,5.7625e-06,4.7084e-06,0
0.52703,0.55093,0.50745,0.47775,0.42347,0,0.078947,0.50403,7.1199e-07,0,0,0,4.8413e-06,4.7128e-06,3.9022e-06,0
0.53135,0.55481,0.51062,0.48067,0.42347,0,0.53333,0.50408,7.2172e-06,3.2092e-06,1.6422e-06,7.5013e-07,4.2314e-06,4.084e-06,3.3815e-06,0
0.52703,0.55481,0.51062,0.48067,0.42347,0,1,0.50411,1.1556e-05,5.8362e-06,3.0772e-06,1.4221e-06,3.6483e-06,3.4662e-06,2.8665e-06,0
0.52703,0.55059,0.51062,0.48067,0.42347,0,1,0.50412,1.445e-05,7.9894e-06,4.3361e-06,2.0368e-06,3.092e-06,2.8648e-06,2.357e-06,0
0.52703,0.55059,0.51036,0.48067,0.42347,0,1,0.50413,1.6376e-05,9.7459e-06,5.4344e-06,2.589e-06,2.5517e-06,2.2744e-06,1.8587e-06,0
0.52354,0.54717,0.50779,0.4783,0.42347,0,0.57143,0.5041,1.2539e-05,8.3757e-06,4.4552e-06,1.5992e-06,1.4016e-06,1.3668e-06,1.1421e-06,0
0.52703,0.54717,0.50463,0.4783,0.42347,0,0.57143,0.50407,9.9833e-06,7.258e-06,3.5953e-06,7.0845e-07,2.9957e-07,4.8112e-07,4.3109e-07,0
0.53123,0.55469,0.50771,0.48114,0.42347,0,0.71698,0.50409,1.4424e-05,9.7099e-06,5.1753e-06,1.6826e-06,0,0,0,0
0.59588,0.62207,0.55825,0.5277,0.45345,0,0.95696,0.50472,0.00011829,6.7068e-05,4.4832e-05,3.1891e-05,1.2106e-05,5.9319e-06,3.9582e-06,0
0.47494,0.56573,0.51908,0.49138,0.42631,0,0.57749,0.5046,0.00010934,7.1106e-05,4.9868e-05,3.6496e-05,1.4128e-05,6.7848e-06,4.4677e-06,0
0.52703,0.49968,0.52166,0.49138,0.43037,0,0.57749,0.50449,0.00010337,7.4408e-05,5.4281e-05,4.0663e-05,1.607e-05,7.6213e-06,4.9659e-06,0
0.52703,0.55059,0.52166,0.48845,0.42589,0,0.57749,0.50439,9.9392e-05,7.7107e-05,5.8136e-05,4.4435e-05,1.7942e-05,8.4359e-06,5.4642e-06,0
0.52703,0.55059,0.51857,0.48845,0.43189,0,0.57749,0.5043,9.6739e-05,7.9317e-05,6.1514e-05,4.7847e-05,1.9734e-05,9.2396e-06,5.9513e-06,0
0.52877,0.55228,0.47021,0.48963,0.4328,0,0.58183,0.50425,9.7533e-05,8.2532e-05,6.5435e-05,5.1675e-05,2.1772e-05,1.0191e-05,6.5447e-06,0
0.52669,0.55194,0.50821,0.48939,0.43262,0,0.58034,0.50419,9.7548e-05,8.488e-05,6.8678e-05,5.4994e-05,2.3671e-05,1.1088e-05,7.1102e-06,0
0.52703,0.55025,0.50821,0.49177,0.43293,0,0.56664,0.50414,9.7558e-05,8.6802e-05,7.1512e-05,5.7994e-05,2.549e-05,1.1968e-05,7.6645e-06,0
0.52634,0.54991,0.5077,0.4913,0.43256,0,0.56365,0.50408,9.6539e-05,8.7811e-05,7.3605e-05,6.0411e-05,2.7117e-05,1.2766e-05,8.1683e-06,0
0.52703,0.54991,0.5077,0.48845,0.43256,0,0.56365,0.50404,9.5863e-05,8.8636e-05,7.5434e-05,6.2599e-05,2.8679e-05,1.3548e-05,8.6666e-06,0
0.52703,0.55059,0.50643,0.44282,0.4347,0,0.56365,0.50401,9.5412e-05,8.931e-05,7.704e-05,6.4579e-05,3.0176e-05,1.4319e-05,9.1593e-06,0
0.52703,0.55059,0.50668,0.47799,0.4347,0,0.5789,0.50398,9.511e-05,8.9867e-05,7.8438e-05,6.6371e-05,3.1615e-05,1.5068e-05,9.6408e-06,0
0.52703,0.55059,0.50668,0.47799,0.4347,0,0.5789,0.50395,9.4905e-05,9.032e-05,7.9666e-05,6.7991e-05,3.3001e-05,1.5806e-05,1.0117e-05,0
0.52703,0.55059,0.50719,0.47799,0.4347,0,0.56477,0.50394,9.4772e-05,9.0691e-05,8.0738e-05,6.9454e-05,3.4333e-05,1.6527e-05,1.0593e-05,0
0.52703,0.55059,0.50719,0.47799,0.4347,0,0.03112,0.50392,9.4685e-05,9.099e-05,8.1676e-05,7.0783e-05,3.5611e-05,1.7233e-05,1.1057e-05,0
0.51719,0.54096,0.49997,0.47017,0.42954,0,0.13761,0.50382,8.0112e-05,8.3278e-05,7.6993e-05,6.7761e-05,3.5055e-05,1.7009e-05,1.0884e-05,0
0.52703,0.54096,0.49997,0.4704,0.42954,0,0.13761,0.50376,7.0395e-05,7.6968e-05,7.2895e-05,6.5032e-05,3.452e-05,1.6784e-05,1.0716e-05,0
0.53377,0.55717,0.5049,0.47494,0.43306,0,0.43713,0.50379,7.3822e-05,7.7236e-05,7.3066e-05,6.5443e-05,3.5226e-05,1.72e-05,1.0979e-05,0
0.52703,0.55717,0.5049,0.47541,0.43306,0,0.43713,0.50382,7.6106e-05,7.7458e-05,7.3216e-05,6.5808e-05,3.59e-05,1.7599e-05,1.1236e-05,0
0.52924,0.55274,0.50651,0.47689,0.43421,0,0.45029,0.50386,8.0875e-05,7.9415e-05,7.4579e-05,6.7084e-05,3.6949e-05,1.82e-05,1.1634e-05,0
0.52703,0.55274,0.51376,0.47689,0.43421,0,0.45833,0.50389,8.4051e-05,8.1017e-05,7.577e-05,6.8241e-05,3.7955e-05,1.8785e-05,1.2026e-05,0
0.52703,0.55059,0.51376,0.47689,0.43403,0,0.45833,0.50391,8.6172e-05,8.2331e-05,7.6812e-05,6.9288e-05,3.8923e-05,1.9365e-05,1.2412e-05,0
0.52703,0.55059,0.50881,0.47689,0.43403,0,0.47531,0.50392,8.7585e-05,8.3402e-05,7.7723e-05,7.0231e-05,3.9854e-05,1.9928e-05,1.2798e-05,0
0.52703,0.55059,0.50881,0.47689,0.43177,0,0.47531,0.50393,8.8523e-05,8.4283e-05,7.8521e-05,7.1085e-05,4.0747e-05,2.048e-05,1.3173e-05,0
0.52703,0.55059,0.50719,0.47689,0.43177,0,0.47531,0.50393,8.9153e-05,8.4999e-05,7.9221e-05,7.1861e-05,4.1608e-05,2.1027e-05,1.3543e-05,0
0.53144,0.55489,0.51043,0.48654,0.43407,0,0.575,0.50398,9.6057e-05,8.9146e-05,8.2293e-05,7.4445e-05,4.3229e-05,2.1967e-05,1.4192e-05,0
0.52703,0.55489,0.51043,0.48654,0.43407,0,0.575,0.504,0.00010066,9.254e-05,8.4976e-05,7.6784e-05,4.4786e-05,2.2897e-05,1.4831e-05,0
0.5334,0.5568,0.5151,0.48628,0.43924,0,0.66667,0.50407,0.00011312,0.00010047,9.0892e-05,8.1628e-05,4.7439e-05,2.4395e-05,1.5872e-05,0
0.52703,0.5568,0.5151,0.48628,0.43924,0,0.66667,0.50411,0.00012143,0.00010695,9.6068e-05,8.6015e-05,4.9986e-05,2.5871e-05,1.6897e-05,0
0.52703,0.55059,0.5151,0.48479,0.43704,0,1,0.50412,0.00012697,0.00011226,0.0001006,8.9979e-05,5.243e-05,2.7309e-05,1.791e-05,0
0.52703,0.55059,0.51186,0.48479,0.40178,0,1,0.50412,0.00013066,0.0001166,0.00010455,9.3568e-05,5.4784e-05,2.8725e-05,1.8906e-05,0
0.52703,0.55059,0.51186,0.48479,0.42896,0,1,0.5041,0.00013312,0.00012016,0.00010802,9.6813e-05,5.7041e-05,3.0114e-05,1.9892e-05,0
0.52703,0.55059,0.50719,0.48479,0.42896,0,1,0.50409,0.00013476,0.00012306,0.00011105,9.9751e-05,5.9213e-05,3.1469e-05,2.0866e-05,0
0.52703,0.55059,0.50719,0.48479,0.42896,0,1,0.50406,0.00013586,0.00012544,0.00011371,0.00010241,6.13e-05,3.2803e-05,2.1823e-05,0
0.52703,0.55059,0.50719,0.48479,0.42896,0,1,0.50404,0.00013658,0.00012738,0.00011603,0.00010481,6.33e-05,3.411e-05,2.2769e-05,0
0.52703,0.55059,0.50719,0.48181,0.42805,0,1,0.50402,0.00013707,0.00012897,0.00011806,0.00010699,6.5226e-05,3.5389e-05,2.3704e-05,0
0.52703,0.55059,0.50719,0.48181,0.42823,0,1,0.504,0.00013739,0.00013028,0.00011984,0.00010896,6.7077e-05,3.6641e-05,2.4628e-05,0
0.52703,0.55059,0.50719,0.47752,0.42823,0,1,0.50398,0.00013761,0.00013134,0.0001214,0.00011074,6.8853e-05,3.7872e-05,2.5535e-05,0
0.52703,0.55059,0.50719,0.47752,0.42859,0,1,0.50396,0.00013776,0.00013221,0.00012276,0.00011235,7.056e-05,3.908e-05,2.6437e-05,0
0.52703,0.55059,0.50719,0.47752,0.42859,0,1,0.50395,0.00013786,0.00013293,0.00012395,0.00011381,7.2202e-05,4.0261e-05,2.7321e-05,0
0.52703,0.55059,0.50719,0.47752,0.42859,0,1,0.50394,0.00013792,0.00013351,0.00012499,0.00011513,7.3775e-05,4.142e-05,2.8194e-05,0
0.52703,0.55059,0.50719,0.47752,0.42859,0,NaN,0.50393,0.00013796,0.00013399,0.0001259,0.00011632,7.5289e-05,4.2551e-05,2.9057e-05,0
0.52703,0.55059,0.50719,0.47752,0.42859,0,NaN,0.50392,0.00013799,0.00013438,0.0001267,0.0001174,7.6744e-05,4.3667e-05,2.9908e-05,0
0.52703,0.55059,0.50719,0.47752,0.42859,0,1,0.50391,0.00013801,0.0001347,0.0001274,0.00011837,7.8145e-05,4.4755e-05,3.0747e-05,0
0.52934,0.55284,0.50889,0.47908,0.4298,0,1,0.50393,0.00014144,0.00013683,0.00012931,0.00012025,7.9905e-05,4.6045e-05,3.1722e-05,0
0.5471,0.57247,0.52363,0.49263,0.44547,0,1,0.50412,0.00017343,0.00015488,0.00014224,0.00013058,8.5249e-05,4.9189e-05,3.3978e-05,0
0.52703,0.5702,0.52363,0.49263,0.44547,0,1,0.50423,0.00019476,0.00016964,0.00015356,0.00013993,9.0385e-05,5.2267e-05,3.62e-05,0
0.52703,0.55059,0.52363,0.49263,0.44192,0,1,0.50428,0.00020898,0.00018172,0.00016346,0.00014838,9.5317e-05,5.529e-05,3.8395e-05,0
0.52703,0.55059,0.52363,0.49263,0.44192,0,1,0.50429,0.00021846,0.0001916,0.00017213,0.00015604,0.00010006,5.8248e-05,4.0562e-05,0
0.52165,0.54533,0.51794,0.48897,0.43793,0,0.80498,0.50422,0.00021675,0.00019528,0.00017667,0.00016063,0.00010362,6.0643e-05,4.2353e-05,0
0.53243,0.55059,0.50719,0.49263,0.44076,0,0.83681,0.50421,0.00022364,0.0002027,0.00018368,0.00016711,0.00010804,6.3496e-05,4.4464e-05,0
0.54146,0.56999,0.51779,0.50245,0.44835,0,0.88647,0.50431,0.00024975,0.00022057,0.00019798,0.00017923,0.00011492,6.7657e-05,4.7487e-05,0
0.52134,0.55909,0.51358,0.49855,0.44534,0,0.79095,0.5043,0.00025861,0.0002305,0.00020725,0.00018771,0.00012049,7.12e-05,5.0096e-05,0
0.52703,0.54502,0.51358,0.49855,0.44534,0,0.79095,0.50427,0.00026452,0.00023864,0.00021536,0.00019539,0.00012583,7.4666e-05,5.2666e-05,0
0.52703,0.55059,0.51755,0.49698,0.44534,0,0.79095,0.50422,0.00026846,0.00024529,0.00022246,0.00020233,0.00013097,7.8067e-05,5.5208e-05,0
0.5268,0.55036,0.51341,0.48324,0.4429,0,0.78755,0.50417,0.00027075,0.00025054,0.00022854,0.00020851,0.00013586,8.138e-05,5.7699e-05,0
0.52395,0.54735,0.50059,0.48115,0.44128,0,0.74442,0.50409,0.00026766,0.00025231,0.00023212,0.00021277,0.00014,8.4332e-05,5.9961e-05,0
0.52703,0.54757,0.50476,0.48115,0.43794,0,0.74442,0.50402,0.0002656,0.00025376,0.00023525,0.00021662,0.00014397,8.7224e-05,6.2189e-05,0
0.52703,0.55059,0.50476,0.48115,0.43794,0,0.73362,0.50396,0.00026424,0.00025495,0.00023798,0.0002201,0.00014778,9.0062e-05,6.4389e-05,0
0.52703,0.55059,0.50476,0.4848,0.43794,0,0.57859,0.50392,0.00026332,0.00025592,0.00024038,0.00022326,0.00015145,9.2844e-05,6.6556e-05,0
0.52703,0.55059,0.50493,0.48115,0.43794,0,0.57859,0.50388,0.00026271,0.00025671,0.00024247,0.00022611,0.00015498,9.5567e-05,6.87e-05,0
0.52703,0.55059,0.50719,0.47144,0.43794,0,0.57859,0.50385,0.00026231,0.00025736,0.0002443,0.00022869,0.00015837,9.8241e-05,7.0811e-05,0
0.52703,0.55059,0.50719,0.47528,0.43794,0,0.57859,0.50383,0.00026203,0.00025789,0.00024591,0.00023102,0.00016162,0.00010086,7.2894e-05,0
0.51572,0.53953,0.49889,0.46765,0.432,0,0.49288,0.50371,0.00024495,0.00024905,0.0002409,0.00022823,0.00016267,0.00010236,7.422e-05,0
0.52703,0.53953,0.49889,0.46765,0.432,0,0.41447,0.50364,0.00023356,0.00024183,0.00023652,0.00022569,0.00016367,0.00010382,7.5525e-05,0
0.52589,0.54946,0.49805,0.46703,0.4314,0,0,0.5036,0.00022426,0.00023497,0.00023204,0.0002229,0.00016443,0.00010515,7.674e-05,0
0.52703,0.54946,0.49805,0.46911,0.4314,0,0,0.50358,0.00021806,0.00022936,0.00022811,0.00022038,0.00016516,0.00010645,7.7938e-05,0
0.52703,0.55059,0.49805,0.46911,0.4314,0,0,0.50359,0.00021393,0.00022477,0.00022468,0.0002181,0.00016586,0.00010773,7.9119e-05,0
0.53036,0.55384,0.50879,0.47134,0.43314,0,0.17365,0.50363,0.00021612,0.00022374,0.00022356,0.00021747,0.00016714,0.0001093,8.0502e-05,0
0.52371,0.55059,0.50635,0.46911,0.4314,0,0.14948,0.50365,0.00021263,0.00022018,0.0002207,0.00021547,0.00016776,0.00011051,8.165e-05,0
0.52703,0.54734,0.50719,0.46911,0.4314,0,0.17365,0.50367,0.00021031,0.00021726,0.00021819,0.00021365,0.00016836,0.00011171,8.2781e-05,0
0.5268,0.55036,0.50703,0.46895,0.43128,0,0.1716,0.50369,0.00020842,0.00021468,0.00021587,0.00021191,0.00016889,0.00011286,8.3889e-05,0
0.52703,0.55036,0.50703,0.46895,0.43128,0,0.1716,0.50372,0.00020715,0.00021258,0.00021385,0.00021034,0.0001694,0.00011399,8.4975e-05,0
0.52703,0.55059,0.50458,0.47659,0.43128,0,0.1716,0.50375,0.00020631,0.00021086,0.00021207,0.00020891,0.00016989,0.0001151,8.605e-05,0
0.52703,0.55059,0.50703,0.47659,0.43007,0,0.1716,0.50377,0.00020576,0.00020945,0.00021052,0.00020762,0.00017036,0.00011618,8.7108e-05,0
0.52703,0.55059,0.50703,0.47736,0.41966,0,0.1716,0.5038,0.00020538,0.00020829,0.00020915,0.00020646,0.00017082,0.00011724,8.8155e-05,0
0.5229,0.54655,0.50416,0.47457,0.41752,0,0.14146,0.50379,0.00019898,0.00020398,0.00020563,0.00020362,0.0001705,0.00011789,8.8922e-05,0
0.52542,0.54498,0.50298,0.47349,0.41669,0,0.24167,0.50378,0.00019233,0.00019914,0.00020164,0.00020035,0.0001699,0.00011838,8.9572e-05,0
0.5115,0.53384,0.4916,0.4608,0.40865,0,0.11373,0.50364,0.00016484,0.00018253,0.00018941,0.0001907,0.00016649,0.00011739,8.9213e-05,0
0.52703,0.53541,0.4916,0.46302,0.41143,0,0.11837,0.50357,0.00014652,0.00016895,0.00017871,0.00018197,0.00016321,0.00011643,8.8861e-05,0
0.52703,0.55059,0.4916,0.46302,0.40865,0,0.11837,0.50355,0.00013431,0.00015783,0.00016935,0.00017407,0.00016007,0.00011548,8.8508e-05,0
0.52703,0.55059,0.49462,0.46318,0.40126,0,0.11837,0.50356,0.00012616,0.00014873,0.00016115,0.00016692,0.00015704,0.00011455,8.8166e-05,0
0.53455,0.55793,0.50128,0.46822,0.40804,0,0.23132,0.50366,0.00013183,0.00014738,0.00015819,0.00016367,0.0001555,0.00011435,8.8306e-05,0
0.54549,0.57602,0.5263,0.48062,0.41754,0,0.54612,0.50391,0.00016293,0.00016126,0.00016596,0.00016868,0.00015738,0.00011588,8.9633e-05,0
0.53047,0.57201,0.52885,0.48294,0.41932,0,0.57692,0.50411,0.00018878,0.00017542,0.0001747,0.00017469,0.00015981,0.00011771,9.1167e-05,0
0.52703,0.55395,0.52885,0.48294,0.41944,0,0.57954,0.50423,0.00020602,0.00018701,0.00018235,0.00018013,0.00016214,0.0001195,9.2679e-05,0
0.52703,0.55059,0.52885,0.48574,0.42104,0,0.57954,0.5043,0.00021751,0.0001965,0.00018904,0.00018506,0.00016439,0.00012125,9.4168e-05,0
0.57936,0.60172,0.56199,0.52233,0.44819,0,0.79376,0.5048,0.0003032,0.00024705,0.00022449,0.00021219,0.00017613,0.00012792,9.9028e-05,0
0.51107,0.58583,0.53622,0.52203,0.43976,0,0.68527,0.50493,0.00033608,0.00027512,0.00024632,0.00022969,0.00018444,0.00013292,0.00010277,0
0.52703,0.53498,0.53367,0.52203,0.43976,0,0.68527,0.50495,0.000358,0.00029809,0.00026541,0.00024552,0.00019242,0.00013782,0.00010647,0
0.5259,0.54948,0.53283,0.52125,0.43916,0,0.70286,0.50491,0.00037091,0.00031593,0.00028147,0.00025935,0.00019987,0.00014251,0.00011003,0
0.52081,0.5434,0.5282,0.51695,0.43589,0,0.67552,0.50476,0.00037012,0.00032539,0.00029196,0.00026913,0.00020588,0.00014652,0.00011315,0
0.52114,0.53876,0.48582,0.50774,0.4328,0,0.73326,0.50457,0.00036071,0.00032826,0.00029778,0.00027541,0.00021056,0.00014988,0.00011584,0
0.52385,0.54172,0.49516,0.49299,0.43708,0,0.71271,0.50438,0.00034966,0.00032798,0.00030105,0.00027969,0.00021448,0.00015287,0.00011829,0
0.52612,0.54659,0.4945,0.49004,0.4366,0,0.70705,0.50423,0.00034094,0.000327,0.0003034,0.00028317,0.00021807,0.00015572,0.00012064,0
0.53192,0.55448,0.49889,0.49336,0.43977,0,0.71905,0.50415,0.00034245,0.00033023,0.00030824,0.00028845,0.00022242,0.00015898,0.00012328,0
0.52703,0.55537,0.50345,0.49336,0.43977,0,0.70051,0.50408,0.00034347,0.00033287,0.00031247,0.00029323,0.0002266,0.00016217,0.00012588,0
0.52703,0.55059,0.50778,0.45839,0.43977,0,0.64242,0.50402,0.00034414,0.00033504,0.00031617,0.00029756,0.00023062,0.0001653,0.00012846,0
0.52306,0.5467,0.50719,0.46645,0.43593,0,0.60241,0.50394,0.00033862,0.00033353,0.00031715,0.00029973,0.00023374,0.00016798,0.00013074,0
0.53181,0.55136,0.51137,0.46966,0.44019,0,0.62156,0.50392,0.0003421,0.00033622,0.00032072,0.00030378,0.00023762,0.00017108,0.0001333,0
0.53453,0.56259,0.51328,0.47546,0.44412,0,0.64819,0.50397,0.0003557,0.00034461,0.00032812,0.00031072,0.00024274,0.00017481,0.00013631,0
0.52613,0.55702,0.51261,0.47905,0.44377,0,0.30879,0.50398,0.0003634,0.00035073,0.00033407,0.00031661,0.00024749,0.0001784,0.00013923,0
0.52703,0.5497,0.51261,0.48304,0.44377,0,0.43516,0.50398,0.00036853,0.00035573,0.00033929,0.00032193,0.00025205,0.00018191,0.0001421,0
0.52703,0.55059,0.51554,0.48519,0.44377,0,0.43516,0.50396,0.00037195,0.00035982,0.00034385,0.00032674,0.00025643,0.00018535,0.00014494,0
0.52363,0.54727,0.50953,0.48351,0.44198,0,0.41144,0.50391,0.00036911,0.00036036,0.00034589,0.00032961,0.00026002,0.0001884,0.00014752,0
0.52919,0.54937,0.50561,0.48166,0.44311,0,0.5136,0.5039,0.00037046,0.00036258,0.00034891,0.00033315,0.00026386,0.00019159,0.0001502,0
0.52703,0.55269,0.50628,0.48166,0.44529,0,0.60932,0.50388,0.00037136,0.0003644,0.00035156,0.00033635,0.00026754,0.00019472,0.00015285,0
0.52828,0.5518,0.50719,0.4825,0.4468,0,0.69084,0.50387,0.00037383,0.00036692,0.00035459,0.00033979,0.00027132,0.00019791,0.00015555,0
0.52873,0.55347,0.50844,0.48634,0.45595,0,0.72862,0.50388,0.00037805,0.00037038,0.00035821,0.00034365,0.00027526,0.0002012,0.00015832,0
0.52703,0.55225,0.51094,0.48311,0.45595,0,0.67699,0.50388,0.00038085,0.00037322,0.00036137,0.00034714,0.00027905,0.00020442,0.00016106,0
0.52703,0.55059,0.50936,0.47805,0.45595,0,0.67699,0.50388,0.00038273,0.00037553,0.00036414,0.0003503,0.00028269,0.00020758,0.00016376,0
0.52703,0.55059,0.50936,0.47866,0.45595,0,0.67699,0.50387,0.00038398,0.00037743,0.00036657,0.00035316,0.00028619,0.00021067,0.00016642,0
0.52703,0.55059,0.50844,0.47866,0.45196,0,0.80105,0.50387,0.00038481,0.00037898,0.00036869,0.00035574,0.00028954,0.00021371,0.00016905,0
0.53133,0.55479,0.51035,0.48157,0.44451,0,0.79679,0.5039,0.00039185,0.00038381,0.00037301,0.00035997,0.00029357,0.00021709,0.00017192,0
0.52703,0.55479,0.51035,0.48387,0.4427,0,0.68595,0.50391,0.00039655,0.00038776,0.00037678,0.00036379,0.00029744,0.00022041,0.00017476,0
0.54365,0.56682,0.52256,0.49366,0.45145,0,0.88462,0.50407,0.00042478,0.00040477,0.00038961,0.00037454,0.00030423,0.00022526,0.00017865,0
0.53411,0.57378,0.5278,0.49848,0.4552,0,0.90712,0.50422,0.00045435,0.00042457,0.00040491,0.00038739,0.00031209,0.00023068,0.00018296,0
0.53735,0.56761,0.53544,0.50466,0.43329,0,0.92771,0.50439,0.00048978,0.0004494,0.00042425,0.00040358,0.00032156,0.000237,0.00018788,0
0.52446,0.55814,0.53034,0.50174,0.44034,0,0.94363,0.50444,0.00050947,0.00046755,0.00043969,0.0004171,0.00033019,0.00024295,0.00019258,0
0.52256,0.54371,0.52702,0.49868,0.43799,0,0.85315,0.5044,0.00051576,0.00047866,0.00045061,0.00042733,0.00033763,0.00024834,0.00019691,0
0.53006,0.54917,0.51701,0.50075,0.44017,0,0.86184,0.50436,0.00052457,0.00049028,0.00046192,0.00043794,0.00034535,0.00025393,0.00020139,0
0.52569,0.55223,0.51081,0.49983,0.44274,0,0.83589,0.50429,0.0005284,0.00049867,0.00047103,0.00044693,0.00035251,0.00025926,0.00020573,0
0.52838,0.55059,0.50424,0.50075,0.44656,0,0.8348,0.50423,0.000533,0.00050665,0.00047978,0.00045567,0.00035965,0.00026462,0.00021009,0
0.51372,0.53889,0.49636,0.48873,0.44121,0,0.66143,0.50404,0.00051574,0.00050203,0.00047973,0.00045767,0.00036401,0.00026859,0.00021351,0
0.52703,0.53758,0.49963,0.48873,0.44169,0,0.66143,0.50391,0.00050424,0.00049825,0.00047969,0.00045948,0.00036819,0.00027249,0.00021688,0
0.52703,0.55059,0.49742,0.47752,0.43912,0,0.66143,0.50381,0.00049657,0.00049517,0.00047964,0.00046112,0.00037222,0.0002763,0.00022021,0
0.54951,0.57255,0.51483,0.48788,0.45092,0,0.74903,0.50395,0.00052561,0.00051137,0.00049256,0.00047252,0.00038028,0.0002822,0.00022498,0
0.52246,0.56805,0.51048,0.47782,0.4485,0,0.69716,0.50399,0.00053796,0.00052079,0.00050121,0.00048081,0.00038716,0.00028754,0.00022939,0
0.52703,0.54612,0.52031,0.47955,0.45061,0,0.69716,0.504,0.0005462,0.0005285,0.00050878,0.0004883,0.00039378,0.00029278,0.00023374,0
0.54166,0.56488,0.53111,0.49248,0.45581,0,0.69079,0.50412,0.00057406,0.00054707,0.00052389,0.00050158,0.00040289,0.00029933,0.00023899,0
0.52703,0.56488,0.53111,0.49043,0.45185,0,0.66284,0.50418,0.00059263,0.00056226,0.0005371,0.0005136,0.00041163,0.00030575,0.00024418,0
0.52703,0.55059,0.51456,0.49134,0.45233,0,0.61157,0.50419,0.00060501,0.0005747,0.00054866,0.00052447,0.00042004,0.00031205,0.0002493,0
